id,day,t,type,speaker,content,created_at
18,1,45001.0,0,,"I choose to Eat at home because As a 57-year-old security guard who values peaceful, uneventful days and simple routines, eating at home aligns perfectly with the current state of satisfaction and contentment. Being at home at 12:30 PM during a sunny day with comfortable 23°C temperature makes this option highly convenient and cost-effective. The individual appreciates stability and low-stress situations, and eating at home requires minimal effort while maintaining the peaceful atmosphere they value. There are no social pressures or external factors suggesting the need to eat elsewhere, and the high perceived control reflects the ease of preparing or having food at home without complications.",2025-10-09 14:29:53.425621+00:00
12,1,45001.0,0,,"I choose to Sleep at home because The user is at home, feeling tired, and it's 12:30 PM - making a nap highly appropriate. As a 34-year-old architect with a stable but demanding job, resting during a peaceful day aligns well with their content emotional state. Being at home provides perfect conditions for sleeping, with no social constraints since it's a normal midday rest period. The high perceived control score reflects the ease of simply going to sleep in their own home environment.",2025-10-09 14:30:08.832041+00:00
2,1,45301.0,0,,"I feel content and peaceful after completing my evening routine and settling down for sleep. The quiet, uneventful day brings me satisfaction and gratitude for the simple stability in my life.",2025-10-09 14:30:32.594406+00:00
2,1,45301.0,0,,I feel hungry,2025-10-09 14:30:34.421347+00:00
2,1,45301.0,0,,"I choose to Eat at home because As a 69-year-old woman who values peaceful, simple days and is currently at home with a content emotional state, eating at home aligns perfectly with her preference for calm, stress-free experiences. The sunny weather and comfortable temperature (23°C) make the home environment pleasant. Given her age and occupation as a laborer, eating at home provides familiar, comfortable nutrition without the effort or expense of going outside. Her satisfaction with life's simple pleasures and stable income situation supports this low-effort, high-control option that maintains her current peaceful state.",2025-10-09 14:30:50.305231+00:00
2,1,45601.0,0,,"I feel content and grateful for this peaceful day, appreciating the stability in my life and the simple pleasures that bring me happiness.",2025-10-09 14:31:10.764031+00:00
2,1,45601.0,0,,I feel hungry,2025-10-09 14:31:13.001091+00:00
2,1,45601.0,0,,"I choose to Eat at home because As a 69-year-old laborer who values peaceful, simple days, eating at home aligns perfectly with her current emotional state of satisfaction and appreciation for calm moments. The sunny weather and comfortable temperature of 23°C make staying home pleasant. At her age and with her occupation, home-cooked meals are likely more comfortable, affordable, and healthier. There's no indication of social pressure to eat elsewhere, and being at home provides maximum control over the meal choice, preparation, and environment, supporting her desire for a stress-free, uncomplicated day.",2025-10-09 14:31:29.484960+00:00
10,1,46201.0,0,,"I feel a deepening sense of melancholy as I reflect on the repetitive nature of my daily routine and the lack of meaningful events in my life. The multiple sleep entries highlight the monotony, leaving me with a heavy feeling of dissatisfaction and emotional numbness.",2025-10-09 14:32:14.942290+00:00
10,1,46201.0,0,,I feel tired,2025-10-09 14:32:16.965542+00:00
10,1,46201.0,0,,"I choose to Sleep at home because Sleeping at home directly addresses the need to satisfy tiredness while aligning with the user's current location and emotional state. As a 42-year-old security guard experiencing distress and routine dissatisfaction, rest provides physical recovery and mental respite. The sunny 23°C weather and being at home create an ideal environment for rest. Social norms support resting when tired, especially for someone in a physically demanding occupation like security. Complete control exists since the user is already at home with no apparent barriers to sleeping.",2025-10-09 14:32:32.994696+00:00
15,1,46501.0,0,,"I feel content and peaceful with my ordinary but stable life. As a cleaner, I'm satisfied that my work provides for my family's basic needs. Nothing special happened today, but this simple routine brings me happiness and fulfillment.",2025-10-09 14:32:59.672115+00:00
15,1,46501.0,0,,I feel tired,2025-10-09 14:33:01.417132+00:00
15,1,46501.0,0,,"I choose to Sleep at home because As a 49-year-old cleaner who feels tired and is currently at home with satisfactory emotions, sleeping is the most direct way to satisfy tiredness. The sunny weather and comfortable temperature (23°C) create a pleasant environment for rest. Being at home provides privacy and comfort, making this option highly feasible. The individual's positive mindset about their stable life and family harmony suggests they would value rest to maintain their work performance. There are no social constraints against resting at home during non-work hours, and the high perceived control comes from being in their own familiar environment with no barriers to sleeping.",2025-10-09 14:33:17.832135+00:00
17,1,46801.0,0,,"I feel deeply distressed and frustrated by my unemployment situation and limited prospects, with the day's uneventful routine only reinforcing my feelings of hopelessness and dissatisfaction with my life circumstances.",2025-10-09 14:33:41.889199+00:00
17,1,46801.0,0,,I feel hungry,2025-10-09 14:33:43.926595+00:00
17,1,46801.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option. The high distress level (6) and emotional state suggest staying in a familiar, controlled environment would be comforting. Being at home already provides immediate accessibility without additional stress of going outside. The sunny weather and comfortable temperature (23°C) don't necessitate going out, and eating at home aligns with the user's current emotional need for stability and minimal additional stressors.",2025-10-09 14:33:58.947991+00:00
17,1,47101.0,0,,"I feel deeply distressed by my unemployment situation and the lack of positive developments in my life, which fuels my sadness, anger, and fear about the future.",2025-10-09 14:34:20.188958+00:00
17,1,47101.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option that aligns with their economic constraints. The sunny weather and comfortable temperature make staying at home pleasant. As a 44-year-old experiencing distress about unemployment and financial struggles, preparing a simple meal at home avoids additional expenses and social pressures of eating out. This option provides maximum control over the situation while addressing hunger in a cost-effective manner that matches their current life circumstances.",2025-10-09 14:34:35.675994+00:00
1,1,47401.0,0,,"I feel content and peaceful after a smooth work day as a chef, enjoying the calmness of completing my evening routine and preparing for rest.",2025-10-09 14:34:58.158471+00:00
20,1,47401.0,0,,作为一名57岁的理发师，能平静地工作、服务客人让我感到充实，想到自己靠手艺养活自己、家庭和睦，心里很踏实，这种平凡安稳的日子就是幸福。,2025-10-09 14:34:58.593541+00:00
17,1,47401.0,0,,"I feel even more distressed and frustrated after failing to stick to my economic plan. As an unemployed man with limited income, exceeding my consumption limit reinforces my feelings of inadequacy and financial insecurity. This failure deepens my sadness about my situation and increases my anger at myself for not being more disciplined.",2025-10-09 14:34:59.402085+00:00
1,1,47401.0,0,,I feel tired,2025-10-09 14:35:00.406784+00:00
20,1,47401.0,0,,I feel tired,2025-10-09 14:35:00.756649+00:00
17,1,47401.0,0,,I feel hungry,2025-10-09 14:35:02.469121+00:00
1,1,47401.0,0,,"I choose to Sleep at home because As a 36-year-old chef who has completed a smooth workday and feels tired, sleeping at home is highly appropriate. The sunny weather and comfortable 23°C temperature create ideal resting conditions. Being at home provides full control over the environment, and as a chef with likely irregular hours, taking rest when needed is socially acceptable and professionally sensible. The peaceful day and satisfaction emotion suggest this is a natural time for restorative rest.",2025-10-09 14:35:14.967382+00:00
20,1,47401.0,0,,"I choose to Sleep at home because As a 57-year-old barber who has been working and feels tired, taking a nap at home during the early afternoon (13:10) is highly appropriate. The sunny weather and comfortable 23°C temperature create ideal conditions for rest. Given the user's satisfaction with their stable life and occupation, a short rest aligns with maintaining their well-being and energy for continued work. Socially, napping at this time is acceptable, especially for someone of their age and occupation. Execution is straightforward as they are already at home, making this option highly controllable and effective for satisfying tiredness.",2025-10-09 14:35:15.811340+00:00
17,1,47401.0,0,,"I choose to Eat at home because Given the user's unemployment status and emotional distress (sadness/anger at 6, fear/disgust at 5), eating at home is the most financially prudent and emotionally stable option. The sunny weather and comfortable 23°C temperature make home preparation pleasant. As a 44-year-old unemployed individual with limited income prospects, eating out would increase financial stress and potentially worsen emotional distress. Eating at home provides better control over expenses, aligns with the current home location, and offers a private space to manage emotional state without social pressure.",2025-10-09 14:35:18.098126+00:00
11,1,47701.0,0,,"I feel content and peaceful after completing my evening routine and settling in for the night. The quiet, ordinary day brought me comfort, and I'm grateful for the absence of stress or problems at my age.",2025-10-09 14:35:42.068318+00:00
7,1,47701.0,0,,"I feel content with my ordinary but stable life as a fitter. Work went smoothly today with no problems, and I appreciate the comfort of routine at my age. Being single and having a steady income brings me a sense of peace and satisfaction.",2025-10-09 14:35:42.249770+00:00
17,1,47701.0,0,,"I feel overwhelmed by the constant struggle of unemployment and the inability to provide for my family, with no positive developments to break this cycle of despair.",2025-10-09 14:35:42.261603+00:00
11,1,47701.0,0,,I feel tired,2025-10-09 14:35:44.071413+00:00
7,1,47701.0,0,,I feel tired,2025-10-09 14:35:44.137687+00:00
17,1,47701.0,0,,I feel hungry,2025-10-09 14:35:44.277319+00:00
17,1,47701.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option. The user is already at home, making this convenient and requiring no additional effort or expense. The emotional distress and frustration about financial circumstances make cost-effective solutions more appropriate. Eating at home aligns with the need to manage limited resources while satisfying hunger, and the sunny weather at 23°C provides a pleasant environment for a simple meal at home.",2025-10-09 14:35:57.306094+00:00
7,1,47701.0,0,,"I choose to Sleep at home because As a 51-year-old fitter who just completed a workday and feels tired, sleeping at home perfectly addresses the need to satisfy tiredness. The user is at home during early afternoon (13:15), has stable income, and expresses satisfaction with routine life - making a nap highly appropriate. There are no social constraints against napping at home for someone of this age and occupation. The option is highly controllable since the user is already at home with no immediate obligations mentioned.",2025-10-09 14:35:58.255612+00:00
11,1,47701.0,0,,"I choose to Sleep at home because As a 63-year-old translator experiencing tiredness at home during a peaceful afternoon, taking a nap aligns well with personal preference for quiet routines and comfort. Socially, napping at this age is widely accepted, especially for maintaining productivity in mentally demanding work. The high perceived control stems from being at home with no immediate obligations, making execution straightforward and beneficial for rest and continued translation work.",2025-10-09 14:35:58.790171+00:00
17,1,48001.0,0,,"I feel deeply distressed by my unemployment situation and the lack of positive developments in my life, which reinforces my frustration and anxiety about the future.",2025-10-09 14:36:22.702716+00:00
4,1,48001.0,0,,今天工作平稳顺利，收入虽然不高但能维持生活，让我感到安心和满足。回顾这一天，平淡中带着稳定，没有波折就是最好的状态。,2025-10-09 14:36:23.379827+00:00
13,1,48001.0,0,,"I feel content and satisfied with my simple but meaningful life - working hard as a delivery person, successfully completing my tasks, and enjoying peaceful family time. Though my income is modest, I take pride in supporting my family through honest work.",2025-10-09 14:36:23.758343+00:00
17,1,48001.0,0,,I feel hungry,2025-10-09 14:36:24.618518+00:00
4,1,48001.0,0,,I feel tired,2025-10-09 14:36:25.244956+00:00
13,1,48001.0,0,,I feel tired,2025-10-09 14:36:26.409124+00:00
17,1,52201.0,0,,"I feel deeply distressed by my unemployment situation and the lack of positive developments in my life, which reinforces my feelings of frustration and anxiety about the future.",2025-10-09 14:46:05.583713+00:00
17,1,52201.0,0,,I feel hungry,2025-10-09 14:46:07.476193+00:00
20,1,55801.0,0,,"I feel content and peaceful knowing that at 57, I can still support myself with my hairdressing skills and enjoy a stable family life. This ordinary, steady life is truly a blessing.",2025-10-09 14:53:57.069192+00:00
17,1,48001.0,0,,"I choose to Eat at home because Given the user's unemployment status, financial constraints, and current distress, eating at home is the most practical and cost-effective option. It aligns with the need to conserve resources while satisfying hunger, requires minimal effort and expense, and avoids potential social discomfort or judgment that might arise from eating outside while unemployed. The sunny weather and comfortable temperature make staying at home pleasant, and this choice supports emotional stability during a difficult period.",2025-10-09 14:36:37.884372+00:00
4,1,48001.0,0,,"I choose to Sleep at home because As a 58-year-old barber who feels tired at 13:20 after a normal workday, sleeping at home is highly appropriate. The positive attitude stems from the need to rest and recover energy. The subjective norm is favorable since taking a nap during midday break is socially acceptable, especially for someone of this age and occupation. Perceived control is maximum as the user is already at home with no mentioned constraints, making execution straightforward and immediate to address tiredness.",2025-10-09 14:36:40.305559+00:00
13,1,48001.0,0,,"I choose to Sleep at home because As a 34-year-old delivery worker who has completed work and feels satisfied with the day, sleeping at home directly addresses the need for rest due to tiredness. The attitude is highly positive as rest aligns with physical recovery needs after work. Subjective norm is favorable since resting at home after work is socially acceptable and family would support recovery. Perceived control is excellent as the user is already at home with no barriers to sleeping, making this option highly feasible and appropriate.",2025-10-09 14:36:41.291728+00:00
17,1,48301.0,0,,"I feel overwhelmed by the constant frustration of being unemployed with limited education, unable to provide properly for my family, which fills me with deep sadness and anger about my stagnant life situation.",2025-10-09 14:37:06.317383+00:00
16,1,48301.0,0,,"I feel content and peaceful after a restful day. At my age, simple days without trouble are truly precious, and I'm grateful for the stability in my life and marriage.",2025-10-09 14:37:06.350025+00:00
17,1,48301.0,0,,I feel hungry,2025-10-09 14:37:08.374185+00:00
16,1,48301.0,0,,I feel hungry,2025-10-09 14:37:08.839009+00:00
17,1,48301.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option that aligns with their economic constraints. The sunny weather and comfortable temperature (23°C) make staying at home pleasant. As a 44-year-old unemployed individual experiencing distress, eating at home provides comfort and control while avoiding potential social pressures or expenses of eating out. This option respects their emotional state and financial situation while satisfying the basic need for food.",2025-10-09 14:37:21.855571+00:00
16,1,48301.0,0,,"I choose to Eat at home because As an 82-year-old laborer who values stability and peaceful days, eating at home aligns perfectly with the preference for simple, uneventful contentment. The sunny weather and comfortable 23°C temperature make staying home pleasant. At this age, home meals are familiar, safe, and cost-effective, fitting the modest income of a porter. Socially, eating at home is viewed positively for seniors, promoting independence and routine. Execution is highly controllable—no travel needed, resources are accessible, and it avoids the physical strain of going out, which is crucial given the demanding nature of porter work and advanced age.",2025-10-09 14:37:24.869920+00:00
17,1,48601.0,0,,"I feel overwhelmed by the weight of my unemployment and limited prospects, with intense sadness and anger dominating my emotional state as I face another uneventful day with no positive developments.",2025-10-09 14:37:49.195551+00:00
16,1,48601.0,0,,"I feel content and peaceful with my simple, stable life. At my age, uneventful days are a blessing, and I appreciate the quiet happiness that comes from absence of trouble and a strong marriage.",2025-10-09 14:37:49.447298+00:00
17,1,48601.0,0,,I feel hungry,2025-10-09 14:37:51.602082+00:00
16,1,48601.0,0,,I feel hungry,2025-10-09 14:37:52.278023+00:00
17,1,48601.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent choice that aligns with their economic constraints. The high distress level (6) and emotional state suggest comfort and familiarity of home would be beneficial. Being at home already provides maximum perceived control with minimal effort required. Socially, this avoids potential judgment or additional stress from being in public while unemployed. The weather and temperature are pleasant but don't outweigh the financial and emotional considerations.",2025-10-09 14:38:04.544795+00:00
16,1,48601.0,0,,"I choose to Eat at home because As an 82-year-old laborer who values peaceful, uneventful days and stability, eating at home aligns perfectly with his appreciation for simple contentment. At home, he can prepare a meal comfortably without the physical exertion of going outside, which is important given his age and physically demanding occupation. The weather being sunny and temperature pleasant (23°C) doesn't create any urgency to go out. His emotional state of satisfaction and thoughts about appreciating absence of trouble suggest he would prefer the familiarity and comfort of home. As an elderly person, eating at home is socially appropriate and practical, requiring minimal effort with maximum control over his environment and meal choices.",2025-10-09 14:38:08.508478+00:00
17,1,48901.0,0,,"I feel overwhelmed by the constant struggle of unemployment and limited prospects, with deep sadness about my situation and anger at my inability to provide properly for my family.",2025-10-09 14:38:29.007782+00:00
14,1,48901.0,0,,今天虽然没有什么特别的事情发生，但作为一名服务员，能顺利完成工作、平安回家，心里还是踏实的。想到每月有5000元的稳定收入，虽然不多但能维持家庭基本生活，对现状还算满意。这种平淡的日子其实也是一种幸福，没有波折就是最好的状态。,2025-10-09 14:38:30.088128+00:00
17,1,48901.0,0,,I feel hungry,2025-10-09 14:38:31.059412+00:00
14,1,48901.0,0,,I feel tired,2025-10-09 14:38:32.032658+00:00
17,1,48901.0,0,,"I choose to Eat at home because Given the user's unemployment status, financial constraints, and current distress, eating at home is the most practical and cost-effective option. It aligns with the need to conserve resources while satisfying hunger. The sunny weather and comfortable temperature make staying at home pleasant, and this choice avoids additional expenses that would increase financial stress. As someone experiencing unemployment distress, maintaining financial stability through home-cooked meals is socially appropriate and demonstrates responsible behavior during difficult circumstances.",2025-10-09 14:38:45.104343+00:00
14,1,48901.0,0,,"I choose to Sleep at home because The user is at home feeling tired after work as a 53-year-old waiter, with current time being 13:35 (afternoon nap time). Sleeping at home perfectly addresses the need to satisfy tiredness while being highly feasible given the home location and comfortable 23°C sunny weather. As a service worker, taking rest after work is socially acceptable and necessary for maintaining work performance. The user's expressed satisfaction with their stable life situation suggests they would view this rest positively as part of their daily routine.",2025-10-09 14:38:49.714919+00:00
17,1,49201.0,0,,"I choose to Eat at home because Given the user's unemployment status, financial constraints (implied by income/consumption level unknown), and current distress emotion, eating at home is the most practical and financially responsible option. It aligns with the need to conserve resources while satisfying hunger. The user is already at home, making this option immediately accessible without additional costs or social pressures. The sunny weather and comfortable temperature (23°C) don't necessitate going outside, and staying home avoids potential social discomfort given the user's emotional state and life circumstances.",2025-10-09 14:39:30.257428+00:00
19,1,49201.0,0,,"I choose to Sleep at home because As a 68-year-old cleaner who has completed work and feels tired, sleeping at home is highly appropriate. The sunny weather and comfortable temperature (23°C) create ideal resting conditions. At this age, rest is essential for health maintenance, and the peaceful day without troubles makes this a perfect time for restorative sleep. Socially, napping in the afternoon is widely accepted for seniors, especially after work. The option is easily executable since the user is already at home with no apparent barriers.",2025-10-09 14:39:32.924087+00:00
17,1,49501.0,0,,I feel overwhelmed by my unemployment and financial struggles. Failing to stick to my consumption limit adds to my frustration and hopelessness about my situation.,2025-10-09 14:39:55.619362+00:00
17,1,49501.0,0,,I feel hungry,2025-10-09 14:39:57.655760+00:00
17,1,49501.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option. The high distress level (6) and emotional state suggest staying in a familiar, controlled environment would be comforting. Being at home already provides immediate accessibility without additional effort or social pressure. The sunny weather and comfortable temperature make home preparation pleasant, while avoiding the potential stress and expense of going outside aligns with the user's current emotional and financial constraints.",2025-10-09 14:40:11.180985+00:00
17,1,49801.0,0,,"I feel overwhelmed by the frustration of my unemployment situation and the inability to provide properly, with no positive developments to ease my distress about my life circumstances.",2025-10-09 14:40:34.823264+00:00
8,1,49801.0,0,,"I feel content and peaceful after completing my evening routine and getting a good night's sleep. The calm, uneventful day and successful completion of my bedtime tasks bring me satisfaction and joy.",2025-10-09 14:40:35.205518+00:00
3,1,49801.0,0,,"I feel a mix of lingering sadness from my loss and the quiet monotony of my security work, but also some comfort and gratitude for the peaceful stability my job provides. The recent rest has helped ease some of the emotional weight.",2025-10-09 14:40:35.775645+00:00
9,1,49801.0,0,,"I feel content and peaceful after completing my evening routine and settling into bed. As a 61-year-old waiter, I appreciate the stability and simple joys of my ordinary day, feeling grateful for my marriage, steady income, and the quiet comfort of routine.",2025-10-09 14:40:36.827007+00:00
17,1,49801.0,0,,I feel hungry,2025-10-09 14:40:37.067152+00:00
8,1,49801.0,0,,I feel tired,2025-10-09 14:40:37.088140+00:00
3,1,49801.0,0,,I feel hungry,2025-10-09 14:40:37.970673+00:00
9,1,49801.0,0,,I feel tired,2025-10-09 14:40:39.443117+00:00
3,1,49801.0,0,,"I choose to Eat at home because Given the user's emotional state of gratitude mixed with underlying sadness and loneliness, eating at home provides comfort and privacy during a vulnerable moment. As a security guard who just finished a quiet shift, staying home aligns with the peaceful atmosphere described. The weather is pleasant but doesn't necessitate going outside. Eating at home offers complete control over the environment, allows for emotional processing without social pressure, and fits well with the user's reflective state. It's also the most practical option given the current location and time.",2025-10-09 14:40:50.823995+00:00
17,1,49801.0,0,,"I choose to Eat at home because Given the user's unemployment status and emotional distress (sadness/anger at 6, fear/disgust at 5), eating at home is the most practical and financially responsible option. It avoids additional expenses during unemployment, provides comfort in a familiar environment, and aligns with the current location (at home). The sunny weather and moderate temperature (23°C) don't necessitate going outside. This choice respects the user's financial constraints while satisfying the hunger need without adding stress about costs or social interactions.",2025-10-09 14:40:51.752506+00:00
8,1,49801.0,0,,"I choose to Sleep at home because As a 62-year-old who feels tired and is currently at home with a peaceful mindset, taking a nap is highly suitable. The sunny weather and comfortable 23°C temperature create ideal resting conditions. Being at home provides privacy and convenience for sleeping. At this age, resting when tired is socially acceptable, especially during midday hours. The high perceived control score reflects the ease of simply lying down to sleep in one's own home without any barriers or preparation needed.",2025-10-09 14:40:53.421878+00:00
9,1,49801.0,0,,"I choose to Sleep at home because As a 61-year-old waiter who feels tired and is already at home, sleeping is the most natural and accessible way to satisfy this need. The sunny weather and comfortable temperature (23°C) create ideal conditions for rest. Being married and having a stable routine means sleeping at home is socially acceptable and aligns with the peaceful, ordinary day described. The high perceived control score reflects that this action requires minimal effort and is completely within the individual's capability while at home.",2025-10-09 14:40:54.302043+00:00
17,1,50101.0,0,,"I feel deeply frustrated and hopeless about my unemployment situation and financial constraints, with the failed consumption plan reinforcing my sense of limitation and inability to improve my circumstances.",2025-10-09 14:41:18.596816+00:00
18,1,50101.0,0,,"I feel content and satisfied after successfully completing my daily routine of preparing and eating a meal, appreciating the peaceful and uneventful nature of my day as a security guard.",2025-10-09 14:41:18.810915+00:00
17,1,50101.0,0,,I feel hungry,2025-10-09 14:41:20.618015+00:00
18,1,50101.0,0,,I feel tired,2025-10-09 14:41:21.681646+00:00
17,1,50101.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option that aligns with their economic constraints. The distress and frustration expressed about their financial situation makes cost-effective solutions more appropriate. Being at home already provides immediate accessibility without additional expenses or social pressures. The sunny weather and comfortable temperature make the home environment pleasant for a meal. This choice respects their emotional state by avoiding potential social discomfort or financial stress that might come with eating outside.",2025-10-09 14:41:34.729151+00:00
17,1,52201.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option. Being at home already makes this highly convenient and controllable. The social norm strongly favors cost-effective home meals during unemployment. This choice aligns with the user's distressed emotional state by avoiding additional financial stress and providing comfort in a familiar environment.",2025-10-09 14:46:20.156090+00:00
18,1,50101.0,0,,"I choose to Sleep at home because As a 57-year-old security guard who values peaceful, uneventful days, sleeping at home perfectly aligns with the current need to satisfy tiredness. The attitude score is high because resting complements the satisfaction from a quiet workday and addresses physical fatigue. Subjective norm is favorable since taking a nap at home during personal time is socially acceptable, especially for someone in a physically demanding security role. Perceived control is maximum as the user is already at home with no barriers to sleeping, and the sunny weather at 23°C creates a comfortable environment for rest without disrupting the peaceful routine.",2025-10-09 14:41:39.039520+00:00
17,1,50401.0,0,,"I feel deeply distressed by my unemployment situation and inability to provide properly, with overwhelming sadness and anger about my limited prospects and stagnant life circumstances.",2025-10-09 14:42:03.149352+00:00
17,1,50401.0,0,,I feel hungry,2025-10-09 14:42:05.014401+00:00
17,1,50401.0,0,,"I choose to Eat at home because Given the user's unemployment status, financial constraints are likely a concern, making eating at home the most cost-effective option. Being at home already provides immediate accessibility with full control over food preparation. The emotional distress and financial situation suggest minimizing unnecessary expenses is prudent. Eating at home aligns with the need to conserve resources while satisfying hunger in a comfortable, private environment without social pressure or additional costs.",2025-10-09 14:42:18.749242+00:00
17,1,50701.0,0,,"I feel deeply distressed by my unemployment situation and the lack of positive developments in my life, with overwhelming sadness and anger about my limited prospects.",2025-10-09 14:42:41.304707+00:00
17,1,50701.0,0,,I feel hungry,2025-10-09 14:42:43.311809+00:00
17,1,50701.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option. The high distress level (6) and emotional state suggest staying in a familiar, comfortable environment would be beneficial. Being at home already provides immediate access to food without additional costs or social pressures. The sunny weather and comfortable temperature make home preparation pleasant. This choice aligns with the need to conserve resources while managing emotional distress in a controlled environment.",2025-10-09 14:42:58.065884+00:00
2,1,51001.0,0,,I feel content and peaceful after successfully completing my meal preparation and cleanup routine. The simple satisfaction of a quiet day with no complications brings me genuine happiness and appreciation for life's calm moments.,2025-10-09 14:43:18.342120+00:00
17,1,51001.0,0,,"I feel deeply distressed and frustrated by my unemployment situation and financial limitations, with the failed consumption plan reinforcing my sense of helplessness and inability to improve my circumstances.",2025-10-09 14:43:18.624311+00:00
2,1,51001.0,0,,I feel tired,2025-10-09 14:43:20.616834+00:00
17,1,51001.0,0,,I feel hungry,2025-10-09 14:43:20.710437+00:00
2,1,51001.0,0,,"I choose to Sleep at home because As a 69-year-old laborer experiencing tiredness, sleeping at home aligns perfectly with the need for rest. The sunny weather and comfortable 23C temperature create ideal conditions for restful sleep. Being at home provides privacy and comfort, while the peaceful day and satisfaction emotion suggest this is a natural time for rest. At this age, adequate rest is socially accepted and encouraged. The option is highly controllable since she's already at home with no barriers to sleeping.",2025-10-09 14:43:35.804655+00:00
17,1,51001.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option. The high distress level (6) and emotional state suggest staying in a familiar, controlled environment would be comforting. Being at home already provides immediate accessibility without additional effort or social pressure. The sunny weather and comfortable temperature (23°C) make the home environment pleasant. This choice aligns with the need to conserve resources while managing emotional distress in a safe space.",2025-10-09 14:43:36.358043+00:00
17,1,51301.0,0,,"I feel overwhelmed by the constant frustration of being unemployed with limited education, trapped in a cycle of hopelessness where each uneventful day reinforces my despair about the future.",2025-10-09 14:44:00.533042+00:00
17,1,51301.0,0,,I feel hungry,2025-10-09 14:44:02.311300+00:00
17,1,51301.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option that aligns with their economic constraints. Being at home already makes this highly convenient and controllable. The distress and frustration expressed about their life situation suggests minimizing additional stressors like spending money eating out would be beneficial. Eating at home provides comfort and stability during this difficult period while satisfying the hunger need efficiently.",2025-10-09 14:44:18.451712+00:00
17,1,51601.0,0,,"I feel deeply distressed and frustrated by my unemployment situation and financial constraints, with no positive developments to alleviate my suffering.",2025-10-09 14:44:39.745692+00:00
12,1,51601.0,0,,"I feel content and peaceful after completing my evening routine and getting ready for bed. As a married architect with a stable life, I appreciate these calm moments where I can relax and recharge for tomorrow.",2025-10-09 14:44:40.449854+00:00
17,1,51601.0,0,,I feel hungry,2025-10-09 14:44:41.933103+00:00
12,1,51601.0,0,,I feel hungry,2025-10-09 14:44:42.379928+00:00
17,1,51601.0,0,,"I choose to Eat at home because Given the user's unemployment status, financial constraints, and current distress about their situation, eating at home is the most practical and financially responsible option. It requires minimal expenditure, provides comfort in a familiar environment, and aligns with the need to conserve resources while unemployed. The sunny weather and comfortable temperature make staying home pleasant, and this choice avoids additional stress from social interactions or financial pressure of eating out.",2025-10-09 14:44:55.972030+00:00
12,1,51601.0,0,,"I choose to Eat at home because The user is at home, content with a peaceful day, and values family life - eating at home aligns with their current emotional state and location. As a married architect with stable income, home meals support family bonding. The weather is pleasant but doesn't necessitate going outside. Eating at home is highly controllable with minimal effort required.",2025-10-09 14:44:57.892748+00:00
17,1,51901.0,0,,"I feel overwhelmed by the constant frustration of my unemployment situation, with deep sadness about my limited prospects and anger at my circumstances, combined with fear and disgust about my future.",2025-10-09 14:45:27.402369+00:00
17,1,51901.0,0,,I feel hungry,2025-10-09 14:45:29.862133+00:00
17,1,51901.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option. The high distress levels (sadness 6, anger 6) suggest comfort and familiarity of home would be beneficial. Being at home already makes this the most convenient choice. Social norms favor cost-effective solutions for someone in financial difficulty, and perceived control is very high since cooking at home requires minimal resources and planning.",2025-10-09 14:45:43.226090+00:00
6,1,52501.0,0,,作为一名渔民，平静的日子让我感到满足。能够安稳地出海捕鱼，平安归来，与家人共度时光，这种平凡中的幸福让我心怀感激。收入虽然不算很高，但足够维持家庭生活，让我对未来充满希望。,2025-10-09 14:46:40.823417+00:00
17,1,52501.0,0,,I feel hungry,2025-10-09 14:46:42.338059+00:00
6,1,52501.0,0,,I feel tired,2025-10-09 14:46:43.701604+00:00
17,1,52501.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent choice. The high distress level (6) and emotional state suggest staying in a familiar, comfortable environment would be beneficial. Being at home already provides maximum convenience and control over the situation. Social norms strongly support eating at home for someone in financial difficulty, and the perceived control is extremely high since all resources are readily available at home without additional costs or social pressures.",2025-10-09 14:46:59.897600+00:00
6,1,52501.0,0,,"I choose to Sleep at home because As a fisherman who feels tired at home during the daytime (14:35), sleeping is the most direct way to satisfy tiredness. The sunny weather and comfortable temperature (23°C) create ideal resting conditions. Being at home provides perfect environment for rest without any constraints. The user's occupation as a fisherman likely involves early mornings and physical labor, making daytime rest socially acceptable in this context. High perceived control since they're already at home with no barriers to sleeping.",2025-10-09 14:46:59.917997+00:00
