id,day,t,lng,lat,parent_id,action,status,created_at
3,2,18001.0,116.10600353844971,39.93807110958372,500015379,Set up dining area,"I am setting up my simple dining area for breakfast, feeling grateful for the peaceful morning and my stable life that allows me to maintain my environmental values.",2025-09-30 11:12:10.932830+00:00
4,2,18001.0,116.46350787892986,39.99889427801341,500055015,Prepare cooking utensils and ingredients,"I'm preparing to cook at home after a day's work, feeling content with the simple stability of my life as a barber.",2025-09-30 11:12:10.932830+00:00
5,2,18001.0,116.40455413779331,39.92319510647712,500030618,Set alarm for work tomorrow,"I'm setting my alarm for tomorrow's work shift, feeling content after another steady day at the factory where everything went smoothly.",2025-09-30 11:12:10.932830+00:00
6,2,18001.0,116.42018100781885,39.910857299587725,500022028,Go to bed,"I am heading to bed after a peaceful day of translation work, feeling content with the steady rhythm of my life.",2025-09-30 11:12:10.932830+00:00
7,2,18001.0,116.31863813570432,39.85172834045172,500044272,Relax and fall asleep,"I am lying in bed feeling content after a peaceful day, appreciating the quiet stability of my life as I gradually drift off to sleep.",2025-09-30 11:12:10.932830+00:00
8,2,18001.0,116.41529431459648,40.04091166560431,500054745,Brush teeth and complete hygiene routine,"I'm brushing my teeth while feeling disappointed about today's lack of meaningful progress in my research work, which makes me feel stagnant in my routine life.",2025-09-30 11:12:10.932830+00:00
9,2,18001.0,116.31013314917988,39.902995955450606,500040620,Practice relaxation to ease distress,"I am practicing relaxation techniques at home to ease my distress, but the quiet loneliness still makes me anxious about what tomorrow might bring.",2025-09-30 11:12:10.932830+00:00
10,2,18001.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"I am lying in bed feeling content after a peaceful day, appreciating how my simple routine brings stability and quiet joy to my life.",2025-09-30 11:12:10.932830+00:00
11,2,18001.0,,,,,Nothing,2025-09-30 11:12:10.932830+00:00
12,2,18001.0,,,,,Nothing,2025-09-30 11:12:10.932830+00:00
13,2,18001.0,,,,,Nothing,2025-09-30 11:12:10.932830+00:00
14,2,18001.0,,,,,Nothing,2025-09-30 11:12:10.932830+00:00
1,2,18301.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am finishing up my bedtime routine, feeling content and grateful for another peaceful day of meaningful work and stable life.",2025-09-30 11:12:31.829383+00:00
2,2,18301.0,116.41729359137534,39.87992829300797,500039375,Lie down in bed,"I am lying down in bed, feeling deeply satisfied with the peaceful and uneventful day I've had, appreciating the simple stability of my life at this age.",2025-09-30 11:12:31.829383+00:00
3,2,18301.0,116.10600353844971,39.93807110958372,500015379,Set up dining area,"I am setting up my simple dining area with gratitude for today's peaceful routine, finding comfort in my quiet apartment after another uneventful day as a security guard.",2025-09-30 11:12:31.829383+00:00
4,2,18301.0,116.46350787892986,39.99889427801341,500055015,Prepare cooking utensils and ingredients,作为一名理发师，我刚刚结束了一天的工作，现在正满意地准备着晚餐的食材和厨具，享受着这份平淡安稳的生活。,2025-09-30 11:12:31.829383+00:00
5,2,18301.0,116.40455413779331,39.92319510647712,500030618,Turn off lights and electronic devices,我正关掉家里的灯和电器准备睡觉，今天工厂工作一切顺利，这种平静的日子让我感到心满意足。,2025-09-30 11:12:31.829383+00:00
6,2,18301.0,116.42018100781885,39.910857299587725,500022028,Go to bed,"I'm getting ready to go to bed after a peaceful day of translation work, feeling content with the simple stability of my life.",2025-09-30 11:12:31.829383+00:00
7,2,18301.0,116.31863813570432,39.85172834045172,500044272,Relax and fall asleep,"I am relaxing at home, feeling content after a peaceful day that allowed me to reflect on my architectural projects and appreciate the stability in my life.",2025-09-30 11:12:31.829383+00:00
8,2,18301.0,116.41529431459648,40.04091166560431,500054745,Brush teeth and complete hygiene routine,"I'm brushing my teeth before bed, feeling disappointed that another monotonous day has passed without any meaningful progress in my research work.",2025-09-30 11:12:31.829383+00:00
9,2,18301.0,116.31013314917988,39.902995955450606,500040620,Practice relaxation to ease distress,"I am trying to practice relaxation at home to ease my distress, but the quiet loneliness and worries about my future keep weighing heavily on my mind.",2025-09-30 11:12:31.829383+00:00
10,2,18301.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"I am lying in bed feeling content and peaceful, appreciating the quiet stability of my simple life as I drift off to sleep.",2025-09-30 11:12:31.829383+00:00
11,2,18301.0,,,,,Nothing,2025-09-30 11:12:31.829383+00:00
12,2,18301.0,,,,,Nothing,2025-09-30 11:12:31.829383+00:00
13,2,18301.0,,,,,Nothing,2025-09-30 11:12:31.829383+00:00
14,2,18301.0,,,,,Nothing,2025-09-30 11:12:31.829383+00:00
1,2,18601.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am finishing my bedtime routine with a contented smile, feeling grateful for another peaceful day spent perfecting my craft and contributing to my community.",2025-09-30 11:13:10.598859+00:00
2,2,18601.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am peacefully drifting off to sleep at home, feeling deeply satisfied with today's calm routine and grateful for this simple, stable life at my age.",2025-09-30 11:13:10.598859+00:00
3,2,18601.0,116.10600353844971,39.93807110958372,500015379,Set up dining area,"I am setting up my dining area for a simple meal at home, feeling grateful for the peaceful morning and steady routine that brings comfort after a quiet day as a security guard.",2025-09-30 11:13:10.598859+00:00
4,2,18601.0,116.46350787892986,39.99889427801341,500055015,Cook meal,作为一名理发师，我刚结束了一天的工作，现在正心满意足地在家准备晚餐，享受着这份平淡安稳的生活。,2025-09-30 11:13:10.598859+00:00
5,2,18601.0,116.40455413779331,39.92319510647712,500030618,Lie down in bed,"I'm lying down in bed feeling satisfied after another steady day at the factory, appreciating the simple peace of a predictable routine.",2025-09-30 11:13:10.598859+00:00
6,2,18601.0,116.42018100781885,39.910857299587725,500022028,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after a peaceful day of translation work, feeling content with the steady rhythm of my life.",2025-09-30 11:13:10.598859+00:00
7,2,18601.0,116.31863813570432,39.85172834045172,500044272,Relax and fall asleep,"I am relaxing at home, feeling content as I reflect on the peaceful day and appreciate the stability in my life before drifting off to sleep.",2025-09-30 11:13:10.598859+00:00
8,2,18601.0,116.41529431459648,40.04091166560431,500054745,Set alarm for tomorrow's schedule,"I'm setting my alarm for tomorrow, feeling disappointed that today's monotony left me unfulfilled as a researcher.",2025-09-30 11:13:10.598859+00:00
9,2,18601.0,116.31013314917988,39.902995955450606,500040620,Practice relaxation to ease distress,"I am practicing relaxation techniques at home to ease my distress, but the quiet loneliness and worries about my future keep weighing heavily on my mind.",2025-09-30 11:13:10.598859+00:00
10,2,18601.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,在这宁静的清晨阳光中，我正安然躺在床上准备入睡，对今天平静而充实的生活感到心满意足。,2025-09-30 11:13:10.598859+00:00
11,2,18601.0,,,,,Nothing,2025-09-30 11:13:10.598859+00:00
12,2,18601.0,,,,,Nothing,2025-09-30 11:13:10.598859+00:00
13,2,18601.0,,,,,Nothing,2025-09-30 11:13:10.598859+00:00
14,2,18601.0,,,,,Nothing,2025-09-30 11:13:10.598859+00:00
1,2,18901.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine at home, feeling content and grateful for another peaceful day of steady work and simple joys.",2025-09-30 11:13:31.444199+00:00
2,2,18901.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am lying in bed feeling deeply content, appreciating the peaceful rhythm of my life as a 69-year-old laborer who finds comfort in simple, uneventful days like this one.",2025-09-30 11:13:31.444199+00:00
3,2,18901.0,116.10600353844971,39.93807110958372,500015379,Eat the prepared meal,"I am enjoying a simple homemade meal in my quiet apartment, feeling grateful for the peaceful routine and stable life that allows me to maintain my environmental values.",2025-09-30 11:13:31.444199+00:00
4,2,18901.0,116.46350787892986,39.99889427801341,500055015,Cook meal,作为一名理发师，我刚结束一天的工作，正心满意足地在家准备晚餐，享受这份平淡安稳的生活。,2025-09-30 11:13:31.444199+00:00
5,2,18901.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the peaceful rhythm of my simple life.",2025-09-30 11:13:31.444199+00:00
6,2,18901.0,116.42018100781885,39.910857299587725,500022028,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after a peaceful day of translation work, feeling content with the steady rhythm of my life.",2025-09-30 11:13:31.444199+00:00
7,2,18901.0,116.31863813570432,39.85172834045172,500044272,Relax and fall asleep,"I am lying in bed feeling content after a peaceful day, appreciating the quiet stability of my life as I drift off to sleep.",2025-09-30 11:13:31.444199+00:00
8,2,18901.0,116.41529431459648,40.04091166560431,500054745,Turn off lights and electronic devices,"I'm turning off the lights before bed, feeling disappointed that another day has passed without any meaningful progress in my research or personal growth.",2025-09-30 11:13:31.444199+00:00
9,2,18901.0,116.31013314917988,39.902995955450606,500040620,Lie down in bed,"I am lying in bed feeling distressed, as the quiet loneliness of another empty day without purpose or companionship weighs heavily on me.",2025-09-30 11:13:31.444199+00:00
10,2,18901.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"I am lying in bed feeling content, appreciating the peaceful consistency of my simple life as I drift off to sleep.",2025-09-30 11:13:31.444199+00:00
11,2,18901.0,,,,,Nothing,2025-09-30 11:13:31.444199+00:00
12,2,18901.0,,,,,Nothing,2025-09-30 11:13:31.444199+00:00
13,2,18901.0,,,,,Nothing,2025-09-30 11:13:31.444199+00:00
1,2,19201.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am finishing my bedtime routine with a sense of contentment, grateful for another peaceful day spent doing meaningful work in my community.",2025-09-30 11:13:51.426614+00:00
2,2,19201.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am lying in bed feeling deeply content after another peaceful day, appreciating the simple stability that brings me comfort at this stage of my life.",2025-09-30 11:13:51.426614+00:00
3,2,19201.0,116.10600353844971,39.93807110958372,500015379,Eat the prepared meal,"I am eating my prepared meal at home, feeling grateful for the peaceful day and steady income that supports my simple, eco-friendly lifestyle.",2025-09-30 11:13:51.426614+00:00
4,2,19201.0,116.46350787892986,39.99889427801341,500055015,Cook meal,作为一名理发师，我刚刚结束了一天的工作，现在正满足地准备在家做顿简单的晚餐，享受这份安稳的平淡生活。,2025-09-30 11:13:51.426614+00:00
5,2,19201.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady workday, appreciating the simple satisfaction of a predictable routine that lets me live within my means.",2025-09-30 11:13:51.426614+00:00
6,2,19201.0,116.42018100781885,39.910857299587725,500022028,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after a peaceful day of translation work, feeling content with the simple stability of my life.",2025-09-30 11:13:51.426614+00:00
7,2,19201.0,116.31863813570432,39.85172834045172,500044272,Relax and fall asleep,"I am lying in bed feeling satisfied after a peaceful day, appreciating the quiet stability of my life as I gradually drift off to sleep.",2025-09-30 11:13:51.426614+00:00
8,2,19201.0,116.41529431459648,40.04091166560431,500054745,Lie down in bed and relax,"I am lying in bed feeling disappointed, as today's lack of progress in my research work and meaningful interactions has left me feeling stagnant and unfulfilled.",2025-09-30 11:13:51.426614+00:00
9,2,19201.0,116.31013314917988,39.902995955450606,500040620,Close eyes and attempt to sleep,"I'm lying in bed trying to sleep, but the quiet loneliness keeps me awake with worries about my empty days and uncertain future.",2025-09-30 11:13:51.426614+00:00
10,2,19201.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"I am lying in bed, feeling content as I reflect on today's peaceful routine and prepare to fall asleep.",2025-09-30 11:13:51.426614+00:00
11,2,19201.0,,,,,Nothing,2025-09-30 11:13:51.426614+00:00
12,2,19201.0,,,,,Nothing,2025-09-30 11:13:51.426614+00:00
13,2,19201.0,,,,,Nothing,2025-09-30 11:13:51.426614+00:00
14,2,19201.0,,,,,Nothing,2025-09-30 11:13:51.426614+00:00
1,2,19501.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine with a contented smile, feeling grateful for another stable day where my work as a chef went smoothly and I could appreciate life's simple rhythms.",2025-09-30 11:14:00.953547+00:00
2,2,19501.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am lying in bed trying to fall asleep, feeling deeply satisfied with today's peaceful and uneventful routine that brings comfort to my life as a 69-year-old laborer.",2025-09-30 11:14:00.953547+00:00
3,2,19501.0,116.10600353844971,39.93807110958372,500015379,Eat the prepared meal,"I am enjoying my simple home-cooked meal, feeling grateful for the peaceful routine and stable life that allows me to maintain my environmental values.",2025-09-30 11:14:00.953547+00:00
4,2,19501.0,116.46350787892986,39.99889427801341,500055015,Cook meal,作为一名理发师，我刚结束了一天的工作，现在正心满意足地在家准备晚餐，享受这份平淡安稳的生活。,2025-09-30 11:14:00.953547+00:00
5,2,19501.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady workday, appreciating the simple satisfaction of a predictable life where my basic needs are met.",2025-09-30 11:14:00.953547+00:00
6,2,19501.0,116.42018100781885,39.910857299587725,500022028,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after a peaceful day of translation work, feeling content with the steady rhythm of my life.",2025-09-30 11:14:00.953547+00:00
7,2,19501.0,116.31863813570432,39.85172834045172,500044272,Relax and fall asleep,"I am lying in bed at home, feeling content after a peaceful day of reflection on my architectural projects and appreciating the stability in my life.",2025-09-30 11:14:00.953547+00:00
8,2,19501.0,116.41529431459648,40.04091166560431,500054745,Lie down in bed and relax,"I'm lying in bed feeling disappointed after another uneventful day at the research institute, where the lack of progress and meaningful interactions has left me feeling stagnant and unfulfilled.",2025-09-30 11:14:00.953547+00:00
9,2,19501.0,116.31013314917988,39.902995955450606,500040620,Close eyes and attempt to sleep,"I'm lying in bed trying to sleep, but the quiet darkness only makes me feel more alone and anxious about what tomorrow will bring.",2025-09-30 11:14:00.953547+00:00
10,2,19501.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"I am peacefully drifting off to sleep at home, feeling deeply content with today's quiet and stable routine that perfectly matches my optimistic outlook on life.",2025-09-30 11:14:00.953547+00:00
11,2,19501.0,,,,,Nothing,2025-09-30 11:14:00.953547+00:00
12,2,19501.0,,,,,Nothing,2025-09-30 11:14:00.953547+00:00
13,2,19501.0,,,,,Nothing,2025-09-30 11:14:00.953547+00:00
14,2,19501.0,,,,,Nothing,2025-09-30 11:14:00.953547+00:00
1,2,19801.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am finishing my bedtime routine with a sense of contentment, appreciating today's peaceful rhythm at work and looking forward to a good night's rest.",2025-09-30 11:14:39.946643+00:00
2,2,19801.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am lying in bed feeling deeply content after a peaceful day, appreciating the simple stability that brings me comfort at my age.",2025-09-30 11:14:39.946643+00:00
3,2,19801.0,116.10600353844971,39.93807110958372,500015379,Eat the prepared meal,"I am enjoying my simple meal at home, feeling grateful for the peaceful morning and the stability in my life despite the quiet loneliness.",2025-09-30 11:14:39.946643+00:00
4,2,19801.0,116.46350787892986,39.99889427801341,500055015,Cook meal,"I'm cooking breakfast at home with a sense of contentment, appreciating the simple stability of my life as a barber.",2025-09-30 11:14:39.946643+00:00
5,2,19801.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady workday, peacefully drifting off to sleep knowing my simple life brings me happiness.",2025-09-30 11:14:39.946643+00:00
6,2,19801.0,116.42018100781885,39.910857299587725,500022028,"Prepare for bed (e.g., change clothes, wash up)","I am getting ready for bed after a peaceful day of translation work, feeling content with the simple stability of my life.",2025-09-30 11:14:39.946643+00:00
7,2,19801.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am preparing for bed after a peaceful day, feeling satisfied with the quiet rhythm of my life that allows me to focus on my architectural work and personal contentment.",2025-09-30 11:14:39.946643+00:00
8,2,19801.0,116.41529431459648,40.04091166560431,500054745,Lie down in bed and relax,"I am lying in bed at home, feeling disappointed because today's lack of progress in my research work has left me feeling stagnant and unfulfilled.",2025-09-30 11:14:39.946643+00:00
9,2,19801.0,116.31013314917988,39.902995955450606,500040620,Close eyes and attempt to sleep,"I'm lying in bed trying to fall asleep, but the quiet loneliness makes me anxious about what tomorrow might bring.",2025-09-30 11:14:39.946643+00:00
10,2,19801.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"I'm lying in bed feeling content after a peaceful day, appreciating how my simple routine brings me genuine happiness.",2025-09-30 11:14:39.946643+00:00
11,2,19801.0,,,,,Nothing,2025-09-30 11:14:39.946643+00:00
12,2,19801.0,,,,,Nothing,2025-09-30 11:14:39.946643+00:00
13,2,19801.0,,,,,Nothing,2025-09-30 11:14:39.946643+00:00
14,2,19801.0,,,,,Nothing,2025-09-30 11:14:39.946643+00:00
1,2,20101.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am finishing my bedtime routine with a contented smile, feeling grateful for another peaceful day spent perfecting my craft and contributing to my community.",2025-09-30 11:14:58.443188+00:00
2,2,20101.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am lying in bed feeling deeply content, appreciating the peaceful rhythm of my life as a 69-year-old laborer enjoying a stress-free day.",2025-09-30 11:14:58.443188+00:00
3,2,20101.0,116.10600353844971,39.93807110958372,500015379,Eat the prepared meal,"I am enjoying my simple meal at home, feeling grateful for the peaceful routine and steady income that allows me to maintain my environmentally conscious lifestyle.",2025-09-30 11:14:58.443188+00:00
4,2,20101.0,116.46350787892986,39.99889427801341,500055015,Cook meal,我正在家里准备晚餐，虽然今天理发店的工作平淡无奇，但这种安稳的生活让我感到十分满足。,2025-09-30 11:14:58.443188+00:00
5,2,20101.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady workday, appreciating the simple satisfaction of a predictable routine that lets me live within my means.",2025-09-30 11:14:58.443188+00:00
6,2,20101.0,116.42018100781885,39.910857299587725,500022028,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after a peaceful day of translation work, feeling content with the steady rhythm of my life.",2025-09-30 11:14:58.443188+00:00
7,2,20101.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am preparing for bed after a peaceful day, feeling content with the simple rhythm of my life and grateful for the stability that allows me to focus on meaningful architectural work.",2025-09-30 11:14:58.443188+00:00
8,2,20101.0,116.41529431459648,40.04091166560431,500054745,Close eyes and fall asleep,"I'm lying in bed trying to fall asleep, but the day's lack of meaningful progress at work leaves me feeling particularly stagnant and disappointed with the monotony.",2025-09-30 11:14:58.443188+00:00
9,2,20101.0,116.31013314917988,39.902995955450606,500040620,Close eyes and attempt to sleep,"I'm lying in bed trying to sleep, but the quiet loneliness keeps me awake with worries about my empty days and uncertain future.",2025-09-30 11:14:58.443188+00:00
10,2,20101.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"I'm lying in bed feeling content, appreciating the peaceful consistency of my simple life as I drift off to sleep.",2025-09-30 11:14:58.443188+00:00
11,2,20101.0,,,,,Nothing,2025-09-30 11:14:58.443188+00:00
12,2,20101.0,,,,,Nothing,2025-09-30 11:14:58.443188+00:00
13,2,20101.0,,,,,Nothing,2025-09-30 11:14:58.443188+00:00
14,2,20101.0,,,,,Nothing,2025-09-30 11:14:58.443188+00:00
1,2,20401.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am finishing my bedtime routine with a sense of contentment, appreciating today's peaceful workday and looking forward to a good night's rest.",2025-09-30 11:15:35.830503+00:00
2,2,20401.0,116.41729359137534,39.87992829300797,500039375,Prepare for bed,"I am getting ready for bed after a peaceful day of work, feeling deeply content with the simple, stable routine of my life at 69.",2025-09-30 11:15:35.830503+00:00
3,2,20401.0,116.10600353844971,39.93807110958372,500015379,Eat the prepared meal,"I am enjoying my simple meal at home, feeling grateful for the peaceful routine and steady income that supports my sustainable lifestyle.",2025-09-30 11:15:35.830503+00:00
4,2,20401.0,116.46350787892986,39.99889427801341,500055015,Set dining table,我正在家里准备晚餐，虽然今天理发店的工作平淡无奇，但这种安稳的日常让我感到心满意足。,2025-09-30 11:15:35.830503+00:00
5,2,20401.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the simple peace of my ordinary life.",2025-09-30 11:15:35.830503+00:00
6,2,20401.0,116.42018100781885,39.910857299587725,500022028,Turn off lights and electronic devices,"I am turning off the lights and devices before bed, feeling content after another peaceful day of translation work and community involvement.",2025-09-30 11:15:35.830503+00:00
7,2,20401.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am preparing for bed after a peaceful day, feeling satisfied with the simple stability of my life and content with the quiet rhythm of my architectural work.",2025-09-30 11:15:35.830503+00:00
8,2,20401.0,116.41529431459648,40.04091166560431,500054745,Close eyes and fall asleep,"I'm lying in bed trying to fall asleep, feeling disappointed that another monotonous day has passed without any meaningful progress in my research or personal growth.",2025-09-30 11:15:35.830503+00:00
9,2,20401.0,116.31013314917988,39.902995955450606,500040620,Close eyes and attempt to sleep,"I'm lying in bed trying to sleep, but the quiet loneliness keeps me awake with worries about my empty days and uncertain future.",2025-09-30 11:15:35.830503+00:00
10,2,20401.0,116.26176451583622,40.22116176758003,500043401,Fall asleep,"After a peaceful day free of workplace conflicts, I'm now drifting off to sleep at home, feeling deeply satisfied with the quiet stability of my life.",2025-09-30 11:15:35.830503+00:00
11,2,20401.0,,,,,Nothing,2025-09-30 11:15:35.830503+00:00
12,2,20401.0,,,,,Nothing,2025-09-30 11:15:35.830503+00:00
13,2,20401.0,,,,,Nothing,2025-09-30 11:15:35.830503+00:00
14,2,20401.0,,,,,Nothing,2025-09-30 11:15:35.830503+00:00
1,2,20701.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine, feeling content after another peaceful day of cooking and appreciating the stability in my life.",2025-09-30 11:16:17.850955+00:00
2,2,20701.0,116.41729359137534,39.87992829300797,500039375,Prepare for bed,"I'm getting ready for bed after a peaceful day, feeling deeply satisfied with the simple stability of my life at 69.",2025-09-30 11:16:17.850955+00:00
3,2,20701.0,116.10600353844971,39.93807110958372,500015379,Clean up after eating,"I just finished my simple meal at home, feeling grateful for the peaceful routine of my day as a security guard and the comfort my steady income brings despite the loneliness.",2025-09-30 11:16:17.850955+00:00
4,2,20701.0,116.46350787892986,39.99889427801341,500055015,Set dining table,"I am setting the table for dinner at home, feeling content with the simple, stable rhythm of my life as a barber.",2025-09-30 11:16:17.850955+00:00
5,2,20701.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady day at the factory, ready to drift off to sleep knowing my simple life brings me peace.",2025-09-30 11:16:17.850955+00:00
6,2,20701.0,116.42018100781885,39.910857299587725,500022028,Lie down in bed,"I am lying down in bed, feeling content after a peaceful day of translation work and appreciating the simple stability of my life.",2025-09-30 11:16:17.850955+00:00
7,2,20701.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am getting ready for bed after a peaceful day, feeling satisfied with the quiet rhythm of my life as an architect and the stability it brings.",2025-09-30 11:16:17.850955+00:00
8,2,20701.0,116.41529431459648,40.04091166560431,500054745,Close eyes and fall asleep,"I'm lying in bed trying to fall asleep, but the day's lack of meaningful progress at work leaves me feeling particularly stagnant and disappointed.",2025-09-30 11:16:17.850955+00:00
9,2,20701.0,116.31013314917988,39.902995955450606,500040620,Close eyes and attempt to sleep,"I'm lying in bed trying to sleep, but the quiet loneliness keeps me awake with worries about my empty days and uncertain future.",2025-09-30 11:16:17.850955+00:00
10,2,20701.0,116.26176451583622,40.22116176758003,500043401,Check available food ingredients at home,"I'm feeling content as I check what ingredients I have at home for breakfast, appreciating this peaceful morning routine that brings me stability and joy.",2025-09-30 11:16:17.850955+00:00
11,2,20701.0,,,,,Nothing,2025-09-30 11:16:17.850955+00:00
12,2,20701.0,,,,,Nothing,2025-09-30 11:16:17.850955+00:00
13,2,20701.0,,,,,Nothing,2025-09-30 11:16:17.850955+00:00
14,2,20701.0,,,,,Nothing,2025-09-30 11:16:17.850955+00:00
1,2,21001.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am finishing up my bedtime routine, feeling content after a smooth day at work and appreciating the stability in my life.",2025-09-30 11:17:01.483870+00:00
2,2,21001.0,116.41729359137534,39.87992829300797,500039375,Prepare for bed,"I'm getting ready for bed after a peaceful day, feeling deeply content with the simple stability of my life at 69.",2025-09-30 11:17:01.483870+00:00
3,2,21001.0,116.10600353844971,39.93807110958372,500015379,Clean up after eating,"I've just finished my simple meal at home and feel grateful for another peaceful day, though a quiet loneliness lingers as I prepare to clean up.",2025-09-30 11:17:01.483870+00:00
4,2,21001.0,116.46350787892986,39.99889427801341,500055015,Set dining table,我正满意地收拾着餐桌准备吃晚饭，虽然今天理发店的工作平淡无奇，但这种安稳的日常让我感到知足。,2025-09-30 11:17:01.483870+00:00
5,2,21001.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady workday, peacefully drifting off to sleep as the morning sun begins to warm my room.",2025-09-30 11:17:01.483870+00:00
6,2,21001.0,116.42018100781885,39.910857299587725,500022028,Fall asleep,"I am lying in bed feeling satisfied after a peaceful day of translation work, slowly drifting off to sleep in the quiet comfort of my home.",2025-09-30 11:17:01.483870+00:00
7,2,21001.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am preparing for bed after a peaceful day, feeling content with the simple rhythm of my life and the stability it brings.",2025-09-30 11:17:01.483870+00:00
8,2,21001.0,116.41529431459648,40.04091166560431,500054745,Close eyes and fall asleep,"I'm lying in bed trying to fall asleep, but I can't shake this feeling of disappointment from another uneventful day at the research institute.",2025-09-30 11:17:01.483870+00:00
9,2,21001.0,116.31013314917988,39.902995955450606,500040620,Check available food ingredients at home,虽然我正清点着家里的食材准备做饭，但心里却因丈夫离世后的孤独和失业的忧虑而感到沉重不安。,2025-09-30 11:17:01.483870+00:00
10,2,21001.0,116.26176451583622,40.22116176758003,500043401,Prepare simple breakfast meal,在这阳光明媚的早晨，我正悠闲地准备着简单的早餐，享受着这份平静生活带来的满足感。,2025-09-30 11:17:01.483870+00:00
11,2,21001.0,,,,,Nothing,2025-09-30 11:17:01.483870+00:00
12,2,21001.0,,,,,Nothing,2025-09-30 11:17:01.483870+00:00
13,2,21001.0,,,,,Nothing,2025-09-30 11:17:01.483870+00:00
14,2,21001.0,,,,,Nothing,2025-09-30 11:17:01.483870+00:00
1,2,21301.0,116.5852781819477,40.0499782773834,500017284,Set alarm for work tomorrow,"I'm setting my alarm for work tomorrow, feeling content after another peaceful day of cooking and appreciating the stability in my life.",2025-09-30 11:17:20.183406+00:00
2,2,21301.0,116.41729359137534,39.87992829300797,500039375,Prepare for bed,"I am preparing for bed after a peaceful day of work, feeling deeply satisfied with the simple stability of my life at 69.",2025-09-30 11:17:20.183406+00:00
3,2,21301.0,116.10600353844971,39.93807110958372,500015379,Clean up after eating,"I've just finished my simple meal at home and feel grateful for the peaceful morning, appreciating how my stable job allows me to maintain my modest, environmentally-conscious lifestyle.",2025-09-30 11:17:20.183406+00:00
4,2,21301.0,116.46350787892986,39.99889427801341,500055015,Enjoy the meal,作为一名理发师，我刚刚享用完家常晚餐，在这平静的夜晚里，对安稳的生活感到心满意足。,2025-09-30 11:17:20.183406+00:00
5,2,21301.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,我正躺在床上准备入睡，今天在工厂的工作一切顺利，这种平静的日子让我感到心满意足。,2025-09-30 11:17:20.183406+00:00
