id,day,t,lng,lat,parent_id,action,status,created_at
5,0,81001.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1250000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
6,0,81001.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1250000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
7,0,81001.0,-73.99196157556872,40.76852105657996,500083913.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1250000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
8,0,81001.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.17500000000000115, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
9,0,81001.0,-73.82598021654832,40.757016240241605,500158227.0,Check contact list or social media for friends,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1250000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
10,0,81001.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1250000000000009, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
11,0,81001.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000574, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
12,0,81001.0,-73.84022543124833,40.66496012734674,500030721.0,Find a comfortable place to sit and make calls,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.12500000000000078, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
13,0,81001.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.07500000000000079, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
14,0,81001.0,-73.97196016658555,40.68621966206192,500044357.0,Find a quiet place at home to make a call,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1250000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
15,0,81001.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
16,0,81001.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
17,0,81001.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
18,0,81001.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000574, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
19,0,81001.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000574, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
20,0,81001.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000574, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:11:06.999752
21,0,81001.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:11:06.999752
22,0,81001.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:11:06.999752
23,0,81001.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:11:06.999752
24,0,81001.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:11:06.999752
1,0,81901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
2,0,81901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.06250000000000079, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 4, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
3,0,81901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.06250000000000079, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
4,0,81901.0,-73.98520980896448,40.7353716666383,500080611.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.06250000000000079, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
5,0,81901.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.11250000000000089, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
6,0,81901.0,-73.96430164916275,40.67710618661012,500035138.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.11250000000000089, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
7,0,81901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.11250000000000089, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
8,0,81901.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.16250000000000114, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
9,0,81901.0,-73.82598021654832,40.757016240241605,500158227.0,Check contact list for available friends,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.11250000000000089, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
10,0,81901.0,-74.05845576932977,40.73713993548313,500159155.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.11250000000000089, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
11,0,81901.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.012500000000000573, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
12,0,81901.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.11250000000000078, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
13,0,81901.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.06250000000000079, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
14,0,81901.0,-73.97196016658555,40.68621966206192,500044357.0,Find a list of close friends to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.11250000000000089, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
15,0,81901.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
16,0,81901.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
17,0,81901.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
18,0,81901.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.012500000000000573, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
19,0,81901.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.012500000000000573, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
20,0,81901.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.012500000000000573, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:12:25.871162
21,0,81901.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:12:25.871162
22,0,81901.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:12:25.871162
23,0,81901.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:12:25.871162
24,0,81901.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:12:25.871162
1,0,82801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
2,0,82801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.050000000000000794, \""social\"": 0, \""sadness\"": 0, \""joy\"": 6, \""fear\"": 5, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
3,0,82801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.050000000000000794, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
4,0,82801.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.050000000000000794, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
5,0,82801.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1000000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
6,0,82801.0,-73.96430164916275,40.67710618661012,500035138.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1000000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
7,0,82801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1000000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
8,0,82801.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.15000000000000113, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 1, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
9,0,82801.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1000000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
10,0,82801.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1000000000000009, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
11,0,82801.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 5.724587470723463e-16, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
12,0,82801.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.10000000000000078, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
13,0,82801.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.050000000000000794, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
14,0,82801.0,-73.97196016658555,40.68621966206192,500044357.0,Find a list of friends to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1000000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
15,0,82801.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
16,0,82801.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
17,0,82801.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
